"Freq","c11","c12","c21","c22"
7.387674e10,8.77545545e-10,-8.7722648e-10,-8.77214379e-10,8.77527549e-10
7.41666e10,8.70640797e-10,-8.70320369e-10,-8.70313153e-10,8.70627606e-10
7.44576e10,8.63938451e-10,-8.63616661e-10,-8.63609492e-10,8.63925325e-10
7.474974e10,8.56998484e-10,-8.56675316e-10,-8.56677964e-10,8.56995062e-10
7.504302e10,8.50401183e-10,-8.50076635e-10,-8.500794e-10,8.50397763e-10
7.533747e10,8.43721558e-10,-8.43395616e-10,-8.43402921e-10,8.43722671e-10
7.563306e10,8.37227294e-10,-8.36899966e-10,-8.36907962e-10,8.37229197e-10
7.592982e10,8.30917394e-10,-8.30588667e-10,-8.30592198e-10,8.30914801e-10
7.622775e10,8.24734641e-10,-8.24404512e-10,-8.24399988e-10,8.24724016e-10
7.652682e10,8.18560773e-10,-8.18229229e-10,-8.18219134e-10,8.18544463e-10
7.682709e10,8.11923985e-10,-8.11591021e-10,-8.1159341e-10,8.1192024e-10
7.712853e10,8.05649589e-10,-8.05315201e-10,-8.05317681e-10,8.05645795e-10
7.743117e10,7.99449473e-10,-7.99113649e-10,-7.99116444e-10,7.99445923e-10
7.773498e10,7.93206931e-10,-7.92869653e-10,-7.92876318e-10,7.93207299e-10
7.803996e10,7.87086936e-10,-7.86748203e-10,-7.86754888e-10,7.87087303e-10
7.834617e10,7.81122389e-10,-7.80782193e-10,-7.80785094e-10,7.81118956e-10
7.865358e10,7.74932636e-10,-7.74591003e-10,-7.74602805e-10,7.7493807e-10
7.896216e10,7.68844329e-10,-7.685012e-10,-7.68511804e-10,7.6884849e-10
7.9272e10,7.63215669e-10,-7.62871068e-10,-7.62871721e-10,7.63209879e-10
7.958301e10,7.57372514e-10,-7.57026433e-10,-7.57027286e-10,7.57366902e-10
7.989528e10,7.51657366e-10,-7.51309799e-10,-7.5131168e-10,7.516527e-10
8.020875e10,7.45806583e-10,-7.45457495e-10,-7.4545967e-10,7.45802144e-10
8.052345e10,7.40076578e-10,-7.3972598e-10,-7.39728034e-10,7.40072069e-10
8.083941e10,7.34391669e-10,-7.34039558e-10,-7.34042741e-10,7.3438827e-10
8.11566e10,7.28882461e-10,-7.28528828e-10,-7.2852581e-10,7.2887285e-10
8.147502e10,7.23269266e-10,-7.22914105e-10,-7.22913421e-10,7.23261942e-10
8.17947e10,7.1771563e-10,-7.17358928e-10,-7.17358868e-10,7.17708927e-10
8.211564e10,7.1209912e-10,-7.11740875e-10,-7.11744548e-10,7.12096072e-10
8.243781e10,7.06688105e-10,-7.06328303e-10,-7.06330086e-10,7.06683128e-10
8.276127e10,7.01264017e-10,-7.00902656e-10,-7.00904762e-10,7.0125936e-10
8.308599e10,6.95979496e-10,-6.95616569e-10,-6.95614947e-10,6.95971095e-10
8.3412e10,6.90639758e-10,-6.90275254e-10,-6.90273551e-10,6.90631246e-10
8.373926999999998e10,6.85455614e-10,-6.85089514e-10,-6.85087462e-10,6.85446709e-10
8.406783e10,6.79901262e-10,-6.79533573e-10,-6.79541096e-10,6.79901907e-10
8.439768e10,6.74779846e-10,-6.74410556e-10,-6.74409824e-10,6.74772226e-10
