"x1","x2"
0.1,2.759058684040224e-25
0.2,8.63773503608817e-24
0.3,3.2422189864258e-23
0.4,6.897557339581789e-23
0.5,1.149392724255578e-22
0.6,1.679613129412835e-22
0.7,2.2646653841870545e-22
0.8,2.893762498602385e-22
0.9,3.559274925788947e-22
1.0,4.255636437262388e-22
1.1,4.978673109939154e-22
1.2,5.725179662105989e-22
1.3,6.492643450348651e-22
1.4,7.279059252029913e-22
1.5,8.082801573193747e-22
1.6,8.902534454463176e-22
1.7,9.737146358289256e-22
1.8,1.0585702225026102e-21
1.9,1.1447407527371962e-21
2.0,1.2321580867785938e-21
2.1,1.3207632763601642e-21
2.2,1.410504898659919e-21
2.3,1.5013377307390924e-21
2.4,1.5932216824498186e-21
2.5,1.6861209285752674e-21
2.6,1.7800031968883606e-21
2.7,1.874839180051167e-21
2.8,1.9706020472683132e-21
2.9,2.0672670373336666e-21
3.0,2.164811118844386e-21
3.1,2.263212706370532e-21
3.2,2.362451423590702e-21
3.3,2.4625079060653533e-21
3.4,2.563363637583905e-21
3.5,2.6650008150014287e-21
3.6,2.7674022372574395e-21
3.7,2.8705512148972282e-21
3.8,2.9744314969350424e-21
3.9,3.0790272123343894e-21
4.0,3.184322823753213e-21
4.1,3.2903030915224475e-21
4.2,3.396953046106794e-21
4.3,3.504257967540707e-21
4.4,3.612203370547917e-21
4.5,3.720774994240765e-21
4.6,3.829958795462011e-21
4.7,3.9397409449757525e-21
4.8,4.0501078258415525e-21
4.9,4.161046033415559e-21
5.0,4.2725423765180455e-21
5.1,4.3845838793891055e-21
5.2,4.497157784125512e-21
5.3,4.610251553351132e-21
5.4,4.723852872926186e-21
5.5,4.837949654542614e-21
5.6,4.952530038090293e-21
5.7,5.067582393708743e-21
5.8,5.183095323464272e-21
5.9,5.299057662613069e-21
6.0,5.415458480427839e-21
6.1,5.5322870805785866e-21
6.2,5.649533001068964e-21
6.3,5.767186013738753e-21
6.4,5.885236123347784e-21
6.5,6.0036735662629595e-21
6.6,6.122488808772312e-21
6.7,6.241672545052885e-21
6.8,6.361215694820106e-21
6.9,6.4811094006874045e-21
7.0,6.601345025264178e-21
7.1,6.721914148020754e-21
7.2,6.842808561946969e-21
7.3,6.964020270031198e-21
7.4,7.08554148158446e-21
7.5,7.207364608433373e-21
7.6,7.329482261004043e-21
7.7,7.45188724431782e-21
7.8,7.574572553917692e-21
7.9,7.697531371743433e-21
8.0,7.8207570619714e-21
8.1,7.94424316683403e-21
8.2,8.06798340243221e-21
8.3,8.191971654552952e-21
8.4,8.316201974503267e-21
8.5,8.44066857496964e-21
8.6,8.565365825912442e-21
8.7,8.690288250502254e-21
8.8,8.815430521105552e-21
8.9,8.940787455324987e-21
9.0,9.066354012099785e-21
9.1,9.192125287870541e-21
9.2,9.318096512811976e-21
9.3,9.444263047136792e-21
9.4,9.570620377473028e-21
9.5,9.697164113317482e-21
9.6,9.82388998356568e-21
9.7,9.950793833120845e-21
9.8,1.0077871619581485e-20
9.9,1.0205119410008867e-20
10.0,1.0332533377773995e-20
